Layer,name,rmse,R2,n,ID,k
10cm,Mean,7.126859515223739,0.793974808049325,466,10cm_13,1
10cm,Mean_CDF,1.8873932972865541,0.7838943794844858,466,10cm_13,1
10cm,Mean,4.625899278544777,0.9012300945974725,1038,10cm_29,1
10cm,Mean_CDF,1.6720366827423918,0.9246698088732757,1038,10cm_29,1
10cm,Mean,1.5415859906284428,0.9606878401375569,475,10cm_4,1
10cm,Mean_CDF,1.1056854918666863,0.9746503745717949,475,10cm_4,1
10cm,Mean,2.621269306178286,0.8909087752725915,495,10cm_28,1
10cm,Mean_CDF,1.4405929950462641,0.947075123884228,495,10cm_28,1
10cm,Mean,6.18761203238835,0.3810851587280573,73,10cm_2,1
10cm,Mean_CDF,1.4498749196298457,0.5137525635458834,73,10cm_2,1
10cm,Mean,4.112768783246224,0.9579321363354356,931,10cm_19,1
10cm,Mean_CDF,1.465224591630348,0.9570072102863131,931,10cm_19,1
10cm,Mean,2.816103448563283,0.8693222145702603,105,10cm_3,1
10cm,Mean_CDF,0.8298352313565657,0.8761183071921883,105,10cm_3,1
10cm,Mean,2.844532874810338,0.9493624655102884,433,10cm_12,1
10cm,Mean_CDF,0.8190719304436158,0.958613964457719,433,10cm_12,1
10cm,Mean,11.36095936924893,0.8932159810033495,458,10cm_22,1
10cm,Mean_CDF,1.2532184013223204,0.9072240381927866,458,10cm_22,1
10cm,Mean,1.8675131048937028,0.9296090643515685,880,10cm_20,1
10cm,Mean_CDF,1.5182881321869237,0.9377036366324671,880,10cm_20,1
10cm,Mean,3.7462296228619323,0.6631845416458931,771,10cm_9,1
10cm,Mean_CDF,3.8323413349959563,0.5838421396143281,771,10cm_9,1
10cm,Mean,6.18761203238835,0.3810851587280573,73,10cm_2,1
10cm,Mean_CDF,1.4498749196298457,0.5137525635458834,73,10cm_2,1
10cm,Mean,10.125733975397605,0.009857923806491253,237,10cm_26,1
10cm,Mean_CDF,3.7169163936085905,0.052307884400684845,237,10cm_26,1
10cm,Mean,3.9664821009232543,0.9379623149103891,1019,10cm_8,1
10cm,Mean_CDF,1.3391483848103367,0.944014108987635,1019,10cm_8,1
10cm,Mean,8.43415343193196,0.6922857145359971,596,10cm_24,1
10cm,Mean_CDF,3.192157199846369,0.6922857145359973,596,10cm_24,1
10cm,Mean,6.899252857278963,0.5614747008004713,110,10cm_1,1
10cm,Mean_CDF,1.6722137391859708,0.60049947608497245,110,10cm_1,1
10cm,Mean,4.790742315906115,0.8352054613238775,905,10cm_14,1
10cm,Mean_CDF,2.212508036795356,0.8560441392045792,905,10cm_14,1
10cm,Mean,2.844532874810338,0.9493624655102884,433,10cm_12,1
10cm,Mean_CDF,0.8190719304436158,0.958613964457719,433,10cm_12,1
10cm,Mean,8.43415343193196,0.6922857145359971,596,10cm_24,1
10cm,Mean_CDF,3.192157199846369,0.6922857145359973,596,10cm_24,1
10cm,Mean,1.5415859906284428,0.9606878401375569,475,10cm_4,1
10cm,Mean_CDF,1.1056854918666863,0.9746503745717949,475,10cm_4,1
10cm,Mean,2.8261084165789634,0.7712864751464116,1055,10cm_30,1
10cm,Mean_CDF,2.784960573942453,0.8083534654893678,1055,10cm_30,1
10cm,Mean,4.790742315906115,0.8352054613238775,905,10cm_14,1
10cm,Mean_CDF,2.212508036795356,0.8560441392045792,905,10cm_14,1
10cm,Mean,6.862961711694683,0.8217638907660736,953,10cm_23,1
10cm,Mean_CDF,3.2001683909270326,0.84531947685584,953,10cm_23,1
10cm,Mean,2.3046862130862644,0.9348247077114671,1047,10cm_5,1
10cm,Mean_CDF,2.1006897753256806,0.9479280716073349,1047,10cm_5,1
10cm,Mean,2.8261084165789634,0.7712864751464116,1055,10cm_30,1
10cm,Mean_CDF,2.784960573942453,0.8083534654893678,1055,10cm_30,1
10cm,Mean,3.7462296228619323,0.6631845416458931,771,10cm_9,1
10cm,Mean_CDF,3.8323413349959563,0.5838421396143281,771,10cm_9,1
10cm,Mean,8.43415343193196,0.6922857145359971,596,10cm_24,1
10cm,Mean_CDF,3.192157199846369,0.6922857145359973,596,10cm_24,1
10cm,Mean,4.112768783246224,0.9579321363354356,931,10cm_19,1
10cm,Mean_CDF,1.465224591630348,0.9570072102863131,931,10cm_19,1
10cm,Mean,5.239086248252082,0.6271112431928618,815,10cm_25,1
10cm,Mean_CDF,4.038390313160064,0.6067091362108822,815,10cm_25,1
10cm,Mean,3.877244535832804,0.7637990534536993,977,10cm_18,1
10cm,Mean_CDF,3.4066744078315256,0.7493560441266962,977,10cm_18,1
10cm,Mean,6.18761203238835,0.3810851587280573,73,10cm_2,1
10cm,Mean_CDF,1.4498749196298457,0.5137525635458834,73,10cm_2,1
10cm,Mean,4.601835096566845,0.870497961423983,115,10cm_27,1
10cm,Mean_CDF,0.7907290081235132,0.8853468767372668,115,10cm_27,1
10cm,Mean,11.36095936924893,0.8932159810033495,458,10cm_22,1
10cm,Mean_CDF,1.2532184013223204,0.9072240381927866,458,10cm_22,1
10cm,Mean,8.602899460392441,0.6535873464136681,752,10cm_21,1
10cm,Mean_CDF,3.8989833553256164,0.7013353977530213,752,10cm_21,1
10cm,Mean,6.228541550662679,0.8977152320727042,1003,10cm_17,1
10cm,Mean_CDF,1.8225814405038927,0.9164706350640107,1003,10cm_17,1
